"y","group","x1","x2","x3"
0,"A",2.15300566728414,-1.79327045407425,1
1,"A",1.02839065332894,0.772950592674718,1
1,"A",0.601866332411745,-1.20617543868708,1
1,"B",0.960662430227481,0.623257185596042,0
1,"A",-1.12150799005047,-1.06264687817934,0
0,"B",-0.179312797353572,1.13078528192547,0
1,"B",-1.56538030398643,0.461682145898922,1
1,"A",-0.0851103174499561,-0.923554084675557,1
1,"A",-0.231134715637658,-0.273306506571076,0
0,"A",0.195618750860215,-0.477339057258438,1
1,"A",0.569364412129048,-1.71224344972132,0
0,"A",-0.280349210109688,-0.810283735096592,0
1,"A",-0.322134664458958,1.81203478340502,1
0,"B",-2.16994531039762,-0.593183610565647,0
1,"B",1.35285286117531,0.393693453126571,1
0,"B",0.5888354172697,-0.598134423475609,0
0,"B",-1.7858779551149,0.77413922578239,1
1,"B",-0.531597542598154,-0.0827325613532886,1
1,"A",1.37860313970698,-0.565096095028494,0
0,"B",1.73794112417878,1.52870168470746,1
0,"A",1.75681903853277,0.156187184371634,0
0,"B",0.482508834064441,0.325660893888382,0
1,"A",-1.12373748346453,-1.82305579707396,1
0,"B",-0.120812576893563,0.632274229249252,1
0,"A",0.581337246211263,-0.621718570233923,1
1,"B",-0.354235323011043,-0.172796962218744,0
0,"A",1.32423068375665,-1.22034366676653,1
0,"B",-0.306893039248995,1.01463119741029,1
0,"B",-1.19507370602134,1.07951933440506,0
0,"A",0.594611489063885,1.06385527855757,0
1,"B",-0.355054074484848,0.330495766702648,1
1,"B",-0.167024333252542,-0.947207577194351,0
1,"B",0.495651272752554,0.0238752217514607,1
1,"B",-0.761556623404265,1.71967085220453,0
1,"B",-0.946210373693533,-1.94723002523635,0
1,"A",0.874087495038155,0.369694313478771,1
1,"B",0.279473306685001,-0.278720244177232,1
1,"A",1.2264364629333,0.357047710338612,1
1,"B",1.0949997326208,0.570489813958315,0
0,"A",0.906562162596576,-0.0364577428537048,1
0,"B",-0.997736062503698,-1.91975084658274,0
0,"B",-1.05717580547362,-0.065378400429829,1
1,"B",1.46780252758576,-0.205363803940782,1
0,"B",-0.782549680317964,0.521528291248006,0
0,"B",-1.84679232375045,-0.718278101324855,1
0,"A",0.153576984364012,-1.43177431434187,0
0,"B",0.296185748843261,-1.542135466999,0
0,"A",-1.10313093441323,-0.762693078944532,0
0,"A",0.752902989270127,-1.25182663104441,1
0,"B",0.140666924435471,-1.16232059733361,0
0,"B",0.518467318304397,0.288112270405286,0
0,"A",1.17877833291705,-1.06259104386044,0
1,"A",-1.13267548980453,0.966612301642368,1
0,"A",1.3895506106113,-0.603654253729762,0
1,"A",-0.705610906307699,1.11080676217521,0
0,"B",-0.188987713580907,0.381725663426166,0
0,"A",-0.0558900578050489,-1.19016020131769,0
0,"B",-1.4589866530568,0.86731132724429,0
1,"B",0.769862255474551,2.0598168095172,0
0,"A",-0.347699735618131,-2.83925266325807,1
0,"B",-0.918031824046754,0.246133841465565,1
1,"B",1.31524940531754,-1.97982490542372,1
0,"B",-0.635731171635108,-0.342094414868717,1
0,"A",0.4066116441389,0.52830689229926,0
0,"A",0.985036874810583,-0.977149777035921,0
1,"A",2.10397103722598,1.35379504139346,0
0,"B",0.256217886545498,-1.28301163243382,0
0,"A",-1.12012188016362,-1.1250648065775,0
0,"A",-1.19598530662932,1.97474147017974,1
0,"A",-0.0155718746067502,0.0228689874753708,0
0,"A",0.735924662178457,0.138952237123832,1
0,"A",-1.87977150306101,-0.965495156042577,1
0,"B",-1.60023012135371,-0.0461244269770207,0
1,"A",0.947587549993761,0.276577313714538,1
1,"B",0.334138319862974,-0.287552639354642,1
0,"B",-1.81114579207732,-1.38120677646018,0
1,"B",-0.0865798508406469,-0.973789490474375,0
0,"A",0.361585939329327,-0.183271328372148,0
0,"B",-1.5132757371272,-0.768699068209666,0
0,"B",-0.790130118257236,-0.334844248015952,0
1,"A",1.18641815674773,2.0355751596804,0
1,"A",-0.210433459403256,0.803243090114436,1
1,"B",0.381082732845151,-0.52255609268556,0
0,"A",0.180398708141881,-0.0300833717946308,0
1,"B",-0.988568150033747,1.18176893956822,1
0,"B",-0.452305921180453,0.193108593258497,0
1,"A",0.500521075833063,0.100810372176677,0
0,"B",-2.18649511628301,-0.511988061199134,0
1,"A",1.18167575482525,-0.925923902443061,1
1,"A",0.921200213345417,1.24327651686002,0
0,"B",-1.17670292417558,0.197065963031839,0
1,"B",-0.624343874357931,0.508570567213144,0
0,"A",1.31303191636302,-0.56524085074993,0
1,"A",1.21398091659948,0.547736085136366,0
0,"A",-0.243045499362208,-2.01185113063299,0
1,"A",1.96374828329563,-0.213961847654503,1
0,"B",-0.356682760554353,0.0164887810399422,1
0,"A",0.244888608993575,-3.13154153942872,1
0,"A",0.158509963786332,-0.747163143061373,0
0,"B",-0.321222442527369,0.34453902008584,0
1,"A",2.27395173024459,-0.0570993867709327,0
0,"B",0.0230516945903048,-0.0551460887024119,0
0,"A",-1.12998842069996,0.161240463200357,1
0,"A",0.0880952426106783,-1.5506771586743,1
0,"A",-0.357964047187936,0.45707661006034,0
1,"A",0.537939791797059,-1.4052246539677,1
1,"A",0.589046110632524,-0.685190517069501,1
1,"A",0.478735451055407,-0.2512421583412,0
1,"A",0.18913182911771,0.546994595954041,1
0,"B",-2.0963758404459,0.606315830656066,0
0,"A",-0.138412151748997,-1.23374530854233,0
1,"B",-0.0632159259601839,0.631491761157838,0
1,"B",-0.198781203069578,-1.4450596360317,0
1,"A",1.36018833476985,-0.99384083181986,1
1,"A",0.331667308132806,-0.338955836521568,1
0,"B",-1.20666404262699,0.0239784003739705,1
0,"A",-0.852832497789859,-1.309512772755,1
0,"A",-0.26741914275446,-2.40723327323493,0
0,"A",-0.579546590042285,-1.62719004618383,1
0,"A",0.26827457196344,0.133904480264919,1
0,"A",0.455036477955813,-1.1323043912919,0
1,"B",-0.902430731783656,-0.169604553423437,1
1,"A",2.35796703926689,-0.0315506863840823,0
0,"B",-0.502470557784767,1.31243086723224,1
1,"A",0.930723442070256,0.00307719958987185,1
1,"A",1.04848649142416,-0.839616042933281,1
1,"B",0.119931789957228,0.222073475014182,0
1,"B",-1.45438698601268,0.549167267237703,1
1,"B",-0.116240434979771,0.816581597059162,1
1,"A",0.784838119867424,-0.389242152113721,0
0,"B",-2.11536486572471,0.377747206972416,0
1,"A",0.143768863355414,0.46673598487589,1
0,"B",-1.73978790312823,-1.26628632305126,0
0,"B",-0.624128609744196,1.04852617464239,1
1,"B",0.561878294019513,0.953314975169513,0
1,"A",0.71823970942203,-0.699386793115297,1
1,"B",-0.404945160566173,0.355896371580176,1
1,"B",-1.01723842573465,1.62490082940152,0
0,"A",-0.898611384144188,-1.09286280157762,1
1,"B",-2.61038611055674,1.52332820270422,1
0,"B",0.135543527268028,-0.474911689276073,0
1,"B",-0.643574335834307,-0.76649948011835,1
0,"A",1.57877962340268,-0.997310414969816,0
1,"A",0.836503475740477,-0.863255810725506,0
0,"A",-0.133964845129548,-1.48182124198619,0
0,"B",-0.173646970286695,0.438395925816157,0
0,"A",-0.893044282100669,-1.73677769934976,1
0,"A",0.424302645750082,-1.14118223068066,1
